datetime	region	browser	device	url_params
2019-12-02 19:21:18	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.myus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2867&q=bedsheets%20rone%20eve%20midstroke&ct=AU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:21:26	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.zee5.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1330&q=folks%20tsubo%20corydora&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:21:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15207&q=invade%20t5&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:21:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12078&q=kongo%20smug%20t5%20wath&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:22:06	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.epidemicsound.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6162&q=okras%20idiocratic%20hobs%20neese%20dewar&ct=PH&kl=wt-wt&kp=-1
2019-12-02 19:22:09	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.ezalion.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4463&q=serac%20tsubo&ct=SG&kl=wt-wt&kp=-1
2019-12-02 19:22:21	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=au.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2554&q=delire%20goodwily&ct=AU&kl=wt-wt&kp=-1
2019-12-02 19:22:25	Jupiter	Chrome	iOS	/ad_click?n=1&f=1&d=www.apple.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2440&q=gamasid%20io%20danzig%20c%20pegma%20flogs&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 19:22:37	Mars	Edge	Android	/ad_click?n=1&f=1&d=babysleepmiracle.lpages.co&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2125&q=calp%20unhoard%20wops%20cq%20ire%20elfin%20cq%20tungo&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:22:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15824&q=blirt%20gesan%20seiner%20l%20quay%20alca&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:22:48	Venus	Edge	Android	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8091&q=fole%20idalian%20ergogram%20yaya%20crossed&ct=CA&kl=ca-en&kp=-1
2019-12-02 19:22:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15288&q=fuzz%20t5&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:22:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilpressureairfryer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15878&q=blirt%20gesan%20umu%20wrapt&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:23:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1533&q=perdy%20baria&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:23:05	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=16400&q=invade%20seiner%205%20quay%20alca&ct=SC&kl=wt-wt&kp=-1
2019-12-02 19:23:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3617&q=haptens%20otic%20fn&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:23:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15898&q=balm%20cauliform%20seiner%20l%20quay%20alca&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:23:44	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3168&q=spicers%20unroost%20dugs&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 19:23:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilpressureairfryer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15245&q=calp%20io%20umu%20wrapt&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:23:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.trivago.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2374&q=dasi%20hurst%20abbasi%20ensorrow%20continuums%20fn%20sert&ct=BR&kl=wt-wt&kp=-2
2019-12-02 19:24:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=1&r=0&adx=none&adx_name=none&ttc=6009239&q=luckie%20app%20ozoner%20mtn%20fae&ct=CA&kl=ca-fr&kp=-1
2019-12-02 19:24:11	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.kieskeurig.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=56996&q=hypoiodous&ct=NL&kl=wt-wt&kp=1
2019-12-02 19:24:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1732&q=pvt%20mod%209%20v%20bi%20wath&ct=BR&kl=wt-wt&kp=-1
2019-12-02 19:24:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16989&q=putoff%20umu%20wrapt&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:24:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestreviews.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15193&q=sunk%20io%20halyards&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:24:36	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2536&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:24:40	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17663&q=fuzz%20frazzle%20io%20seiner%205%20quay%20alca&ct=SC&kl=wt-wt&kp=-1
2019-12-02 19:24:43	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=1058155&q=q2%20hurry%20rimu%20martyry%20cq%20mesode%20rimu%20flecked&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:24:46	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.game.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4306&q=scape%20ordene%20six%20refilms%20sley&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:24:46	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.allwatchit.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10832&q=corydora%20orchardists%20c%20putoff&ct=AU&kl=wt-wt&kp=-1
2019-12-02 19:25:10	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.vodafone.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13455&q=hold%20krems%20ui%20seiner%20is%20soft&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:25:23	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.izito.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=46133&q=tae%20tortes&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:25:47	Mars	Brave	iOS	/ad_click?n=1&f=1&d=safedate.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16476&q=umgang&ct=NL&kl=nl-nl&kp=-2
2019-12-02 19:25:56	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.ticketliquidator.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8342&q=ayne%20koibal&ct=PT&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 19:26:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16087&q=schesis%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:26:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.usb2sd.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16957&q=nosewing%20nosewing%20wb%20persue%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:26:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.signtheartist.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6564&q=okras&ct=MA&kl=wt-wt&kp=-1
2019-12-02 19:26:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.kwik-fit.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5766&q=pask%20hex&ct=GB&kl=uk-en&kp=-2
2019-12-02 19:26:45	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vodafone.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=300&q=fails%20swamy%20caruncle&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:26:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.otto.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12453&q=mulley&ct=DE&kl=wt-wt&kp=-1&atb=REDACTED&lsexp1=b
2019-12-02 19:26:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=310nutrition.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15204&q=lust%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:26:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=35558&q=gaufrette%20colutea&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:26:53	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=northcoders.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12175&q=ui%20suture%20senlac%20denierer&ct=GB&kl=wt-wt&kp=-2
2019-12-02 19:26:56	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2538&q=weed%20shr%20jovite&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:27:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.organicup.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2882&q=hittitics&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:27:20	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1512&q=perdy%20baria&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:27:22	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12730&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:27:33	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.expedia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1002&q=navite%20heir%20cofferlike&ct=MX&kl=wt-wt&kp=-1
2019-12-02 19:27:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=310nutrition.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15229&q=torr%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:27:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.blackcircles.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2681&q=direr%20tappall&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:27:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=19227&q=desists%20prosal%20fub&ct=ES&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 19:27:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9112&q=tours%20spry%20pitied%20trialate%20bonnes&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:27:59	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.stitchfix.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10574&q=parasol%20duckery%20solv%20eve&ct=AU&kl=wt-wt&kp=-2
2019-12-02 19:28:14	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.paddypower.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10588&q=akkad%20basic&ct=GB&kl=uk-en&kp=-2
2019-12-02 19:28:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kia.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=36065&q=tared%20photosynthesizes%20dao%20ca%20graham&ct=CA&kl=ca-fr&kp=-1&bkl=r1-2
2019-12-02 19:28:31	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.lufthansa.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3385&q=graphemic&ct=SE&kl=se-sv&kp=-1&om=news:i:1
2019-12-02 19:28:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15520&q=sunk%20io%20jhow&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:28:39	Earth	Brave	iOS	/ad_click?n=1&f=1&d=fanical.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1817&q=jer%20vulcanizing&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 19:28:41	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.drmartens.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6168&q=slack%20ae%20clinkum&ct=GB&kl=wt-wt&kp=-2
2019-12-02 19:28:51	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.feelgood-shop.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22324&q=reposed%20bas%20durgen&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:28:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4714&q=prem%20verb%20bryce%20calls&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:28:57	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9531&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:29:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=22075&q=understandingness%20dao%20stemple&ct=CA&kl=ca-fr&kp=-1
2019-12-02 19:29:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15354&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:29:54	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2783&q=weed%20shr%20jovite&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:30:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15738&q=lust%20spry%20shelf%20blirt&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:30:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lowes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15935&q=schesis%20towery%20tarpons&ct=RU&kl=wt-wt&kp=-1
2019-12-02 19:30:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.oponeo.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1811&q=chassed&ct=GB&kl=uk-en&kp=-2
2019-12-02 19:30:42	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=usedcars.mitula.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7138&q=az%20unhonored%20sundog%20maghi&ct=AU&kl=wt-wt&kp=-2
2019-12-02 19:31:03	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1760&q=donatio%20taa%20cb&ct=CA&kl=ca-en&kp=-2
2019-12-02 19:31:08	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.kraftcanada.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4431&q=adient%20flora&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:31:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.mrv.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4158&q=woodskin%20hau%20inn%20bb%20jitendra&ct=BR&kl=br-pt&kp=-1
2019-12-02 19:31:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.taxi-berlin.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5720&q=push%20troths&ct=DE&kl=wt-wt&kp=-1
2019-12-02 19:31:20	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.herbsforever.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3336&q=tty%20cq%20romaunt%20duci%20kt&ct=SG&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 19:31:22	Mars	Safari	Android	/ad_click?n=1&f=1&d=gettransfer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9997&q=agla%20fluttered&ct=DE&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 19:31:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.wayfair.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15720&q=blirt%20gesan%20entrefer%20logo&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:31:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.esmeyer-shop.de&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1889&q=unmaze%20unprejudicated&ct=AT&kl=wt-wt&kp=-1
2019-12-02 19:31:56	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.hsbc.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1800&q=ahmadiya%20cofferlike&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:31:57	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17435&q=medicator&ct=IT&kl=wt-wt&kp=-1
2019-12-02 19:31:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12473&q=ingene%20f4%20kenn%20nohex&ct=NG&kl=wt-wt&kp=-1
2019-12-02 19:32:08	Mars	Edge	Android	/ad_click?n=1&f=1&d=secure.outsiderclub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12571&q=axal%20syst&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:32:09	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.kingstonblindsdirect.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=65125&q=direr%20maybush%20egos%20immix&ct=GB&kl=uk-en&kp=-1
2019-12-02 19:32:10	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.davidsbridal.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4470&q=hydrophthalmos&ct=SG&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 19:32:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.fitbit.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15233&q=maray%20alhena&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:32:21	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.experian.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2491&q=goonch%20ratals&ct=GB&kl=wt-wt&kp=-1
2019-12-02 19:32:23	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.casasbahia.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2888&q=noxa%20ogham%20pioxe&ct=BR&kl=wt-wt&kp=-2
2019-12-02 19:32:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2124&q=ruvid&ct=BR&kl=br-pt&kp=-1
2019-12-02 19:32:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.btb.info&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3635&q=hemimeridae%20f4%20viewport&ct=DZ&kl=wt-wt&kp=-1
2019-12-02 19:32:37	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.astrocleopatre.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=16734&q=chalicotheriid%20outdoor&ct=DE&kl=fr-fr&kp=-1&bkl=r1-6
2019-12-02 19:32:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.makegoodfood.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3288&q=craftsmanly&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:32:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.findmyfitnessband.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15251&q=lust%20alhena&ct=FR&kl=wt-wt&kp=-1
2019-12-02 19:32:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15499&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:33:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=englishlive.ef.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7391&q=prothoracic&ct=CA&kl=wt-wt&kp=-1
2019-12-02 19:33:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=ninjacooking.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15457&q=unb%20bareges%20new&ct=GB&kl=wt-wt&kp=-1
