datetime	region	browser	device	url_params
2019-12-02 15:55:13	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.ikea.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4663&q=punk%20churlishness&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:55:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15346&q=nomnem%20pegma%20flogs&ct=CA&kl=wt-wt&kp=-1
2019-12-02 15:55:13	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1424&q=valgoid%20kae&ct=NL&kl=wt-wt&kp=-1
2019-12-02 15:55:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.loveholidays.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13978&q=outstood%20nettles&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:55:15	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.talktalk.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10519&q=gave%20gave&ct=GB&kl=uk-en&kp=-2&lsexp1=a
2019-12-02 15:55:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=vimeo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6361&q=dauke&ct=CO&kl=wt-wt&kp=-1
2019-12-02 15:55:18	Mars	Edge	Android	/ad_click?n=1&f=1&d=tabledusud.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4748&q=flunk%20microsphaera%20yeses%20sia%20cq%20aro&ct=NL&kl=wt-wt&kp=-1
2019-12-02 15:55:22	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.expedia.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4701&q=cheddar&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:55:26	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17621&q=calp%20io%20seiner%205&ct=SC&kl=wt-wt&kp=-1
2019-12-02 15:55:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15582&q=bumbee%20kayan&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:55:33	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15334&q=vibe%20putoff%20roupet%20lums&ct=IT&kl=wt-wt&kp=-1
2019-12-02 15:55:34	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9343&q=smiting%20loq&ct=ES&kl=es-es&kp=-1
2019-12-02 15:55:34	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.vodafone.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2971&q=bloodalp%20wost&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:55:35	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.iherb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5083&q=cuspate%20dag%20flier&ct=IN&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 15:55:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.myprotein.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15418&q=lust%20spry%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 15:55:35	Mars	Safari	Android	/ad_click?n=1&f=1&d=booking.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=8365&q=vitiligoid%20goric%20fn%20uplander&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:55:36	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6227&q=antral%20stoven&ct=DE&kl=de-de&kp=-1
2019-12-02 15:55:54	Mars	Safari	Android	/ad_click?n=1&f=1&d=booking.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=24560&q=r%20r%20f4%20beverse%20sheaveman&ct=DE&kl=wt-wt&kp=-1&bkl=r1-22
2019-12-02 15:55:54	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.preis.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20085&q=libraryless%20aloha%20purins&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:55:55	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.halloweencostumes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12835&q=anenergia%20rapturous&ct=AE&kl=wt-wt&kp=-1
2019-12-02 15:56:02	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.eflorist.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=37594&q=beetfly%20orlo%20spry%20wi%20spinster%20sb%20recusation%20bae%20wittolly%20hood%20hak%20chuting&ct=DE&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 15:56:05	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.burlington.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2046&q=sharp%20hot%20quaichs%20sillograph&ct=CA&kl=wt-wt&kp=-1
2019-12-02 15:56:08	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.cyberport.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=10868&q=shy%20zincotype%20fn&ct=DE&kl=de-de&kp=-1
2019-12-02 15:56:11	Mars	Safari	Android	/ad_click?n=1&f=1&d=facty.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23768&q=brunching%20engilding&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 15:56:12	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.cyberjammies.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2181&q=vinelet%20bursch&ct=GB&kl=uk-en&kp=1&lsexp1=a
2019-12-02 15:56:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3787&q=solely&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 15:56:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15298&q=balm%20cerin%20roupet%20lums&ct=IT&kl=wt-wt&kp=-1
2019-12-02 15:56:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7907&q=rances%20calcine%20kal%20digest&ct=ES&kl=es-es&kp=-1
2019-12-02 15:56:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=ultimatepetnutrition.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15221&q=censer%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 15:56:42	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=331&q=detrivorous%20nemine%20pittite&ct=DE&kl=de-de&kp=-1&bkl=r1-2
2019-12-02 15:56:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.fragranceNet.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5048&q=shoal%20trances&ct=EG&kl=wt-wt&kp=-1
2019-12-02 15:56:46	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=342&q=detrivorous%20nemine%20pittite&ct=DE&kl=de-de&kp=-1&bkl=ra-0
2019-12-02 15:56:56	Mars	Edge	Android	/ad_click?n=1&f=1&d=joyn.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=226&q=fid%20donatary%20flosculet&ct=DE&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 15:57:00	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5074&q=mordv%20mpb%20houri&ct=GB&kl=wt-wt&kp=-1&bkl=r1-7
2019-12-02 15:57:10	Mars	Safari	Android	/ad_click?n=1&f=1&d=dunsterhouse.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2039&q=disharmonised&ct=GB&kl=uk-en&kp=-1
2019-12-02 15:57:14	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.lycamobile.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4600&q=yuck%20tiding%20rewoven&ct=GB&kl=uk-en&kp=-1
2019-12-02 15:57:19	Earth	Edge	Android	/ad_click?n=1&f=1&d=Booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7073&q=loams%20glean&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:57:26	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3578&q=triolet%20yan%20petulant%20gerland&ct=IE&kl=wt-wt&kp=-1
2019-12-02 15:57:27	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=24697&q=nomnem%20aw&ct=CA&kl=ca-en&kp=-2
2019-12-02 15:57:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=Booking.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3250&q=unbeggar%20tours&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:57:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=IKEA.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3311&q=fama%20ordinations&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:57:36	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.vpnreviewsbest.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2643&q=tty%20cq%20psf%20s%20prn%20geo%20kn%20seiner%20f&ct=GB&kl=uk-en&kp=-1
2019-12-02 15:57:38	Mars	Brave	iOS	/ad_click?n=1&f=1&d=lp.astrologyanswers.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2591&q=calp%20riata%20dag%20pollan&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:57:49	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.carwow.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8979&q=spiritweed%20pg%20mythmaking&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:58:00	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.withings.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11244&q=formwork%20beton%20m7&ct=GB&kl=uk-en&kp=-1&lsexp1=b
2019-12-02 15:58:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15280&q=stibic%20seiner%205%20quay%20alca&ct=ES&kl=wt-wt&kp=-1
2019-12-02 15:58:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.audible.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=219067&q=latakia%20c%20leered&ct=DE&kl=de-de&kp=-1&bkl=r1-1
2019-12-02 15:58:05	Mars	Edge	Android	/ad_click?n=1&f=1&d=ibis.accorhotels.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4449&q=uval%20ingene&ct=NL&kl=nl-nl&kp=-1
2019-12-02 15:58:20	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.ongediertewinkel.nl&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=127559&q=lown%20unkiss%20ster%20ster%20crum%20hobbed&ct=NL&kl=wt-wt&kp=-1&bkl=r1-9
2019-12-02 15:58:25	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=1576&q=upbring%20leat%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:58:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.shein.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=880&q=semisphere%20takeoff%20becky&ct=ES&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 15:58:28	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.deonlinedrogist.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=33848&q=belleek%20maturating&ct=NL&kl=wt-wt&kp=-1
2019-12-02 15:58:37	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.totallylegal.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2659&q=pricket%20sicer%20imbe&ct=GB&kl=uk-en&kp=-1
2019-12-02 15:58:38	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1439&q=turriculae&ct=IN&kl=wt-wt&kp=-1
2019-12-02 15:58:38	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1086&q=nomnem%20ui&ct=IE&kl=wt-wt&kp=-1
2019-12-02 15:58:44	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vegaoo.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=7198&q=anenergia%20laciniolate&ct=DE&kl=wt-wt&kp=-1&bkl=r1-6
2019-12-02 15:58:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=swimoutlet.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15184&q=invade%20curds%20balita&ct=FR&kl=wt-wt&kp=-1
2019-12-02 15:58:50	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.halloweencostumes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=166358&q=anenergia%20rapturous&ct=AE&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 15:58:51	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=69913&q=molinary%20caules%20sarod%20onflow%20(&ct=CU&kl=wt-wt&kp=-1
2019-12-02 15:58:51	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.immowelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=10831&q=pondy%20libertinism%20enskies%20acupuncturists%20waddy&ct=DE&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 15:59:03	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.casadellibro.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3008&q=nold%20kal%20yaray%20adamhood&ct=ES&kl=wt-wt&kp=-1
2019-12-02 15:59:06	Mars	Edge	Android	/ad_click?n=1&f=1&d=EMP.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2609&q=lumbar%20orlo%20duper&ct=DE&kl=de-de&kp=-1&bkl=r1-1
2019-12-02 15:59:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hyundai.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4127&q=palaeic&ct=GB&kl=uk-en&kp=-1&om=news:i:1
2019-12-02 15:59:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lecreuset.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15253&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 15:59:14	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.opodo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2565&q=tetch&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:59:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.beslist.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9706&q=herpes%20tinta&ct=NL&kl=wt-wt&kp=-1
2019-12-02 15:59:18	Mars	Brave	iOS	/ad_click?n=1&f=1&d=5meilleursvpn.fr&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2171&q=sofa%20seiner%20geo&ct=FR&kl=wt-wt&kp=-1
2019-12-02 15:59:27	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.immowelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7757&q=epinaos%20maholtine%20d%20rate%20autonym&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:59:30	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.mijnautoonderdelen.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4345&q=opai%20lpm%20mm&ct=NL&kl=wt-wt&kp=-1
2019-12-02 15:59:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bol.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4796&q=iracundity&ct=NL&kl=nl-nl&kp=-1
2019-12-02 15:59:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.loveaholics.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1550&q=dtd&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:59:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2553&q=invital%20dmod%20ampongue&ct=FR&kl=wt-wt&kp=-1&atb=REDACTED
2019-12-02 15:59:52	Mars	Chrome	Android	/ad_click?n=1&f=1&d=habitaclia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4409&q=waged%20kv%20outdressing&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:00:05	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1645&q=shelf%20amirs&ct=IN&kl=wt-wt&kp=-1
2019-12-02 16:00:19	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11647&q=tonalite%20peptonuria&ct=NL&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 16:00:20	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.immowelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1096&q=autonym%20pinier%20nightflit&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:00:31	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.Gelenkexperten.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=422&q=e%20spirobranchia%20tromp%20yaffed&ct=DE&kl=de-de&kp=-2&bkl=r1-0
2019-12-02 16:00:31	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.healthandcare.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9806&q=jetted%20em%20taka&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:00:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=1&r=0&adx=oag&adx_name=none&ttc=8268&q=avower%20sun%20sweatshops&ct=DE&kl=wt-wt&kp=-2
2019-12-02 16:00:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.nissan.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=533&q=lungan%20rins&ct=GB&kl=uk-en&kp=-1&bkl=r1-0
